81,31.091,208.49,61.739,34.368,0.0078627
81,85.429,170.72,65.678,35.816,0.0073321
81,708.3,64.285,40.024,27.016,0.0072747
81,116.27,125.74,42.933,31.925,0.0070642
81,693.74,70.959,55.551,34.454,0.0070627
81,261.82,217.11,38.519,28.707,0.0070226
81,615.63,54.327,55.135,32.801,0.0063124
81,678.97,76.77,42.088,24.842,0.0060887
81,140.56,130.32,57.467,36.021,0.0055878
81,642.39,68.157,63.144,30.929,0.0051081
81,635.05,56.032,61.555,32.162,0.0050409
81,704.6,80.861,49.358,29.795,0.0050096
81,725.14,181.89,117.97,52.967,0.0049647
81,31.121,152.47,43.815,27.454,0.004832
81,109.8,162.97,58.265,38.168,0.0043986
81,316.32,16.229,45.591,25.534,0.0041291
81,662.21,31.869,61.345,31.856,0.0040886
81,163.17,123.35,60.814,39.831,0.0040371
81,638.69,49.572,46.295,26.499,0.003954
81,752.92,178.4,78.816,41.805,0.0038481
81,121.35,153.74,52.896,39.503,0.0038219
81,85.017,237.51,75.476,37.854,0.003763
81,119.69,185.48,53.392,33.223,0.0037127
81,532.33,206.69,63.204,27.604,0.0037088
81,599.97,86.165,41.453,27.502,0.0035512
81,598.8,104.7,65.7,34.429,0.0033857
81,607.11,75.564,61.057,32.97,0.0033695
81,671.63,18.771,42.595,26.828,0.0033338
81,122.36,137.08,52.551,40.669,0.003288
81,56.667,216.88,63.368,30.773,0.0032504
81,263.04,189.43,51.112,36.613,0.0032076
81,198.18,205.04,50.983,32.174,0.0031508
81,270.65,159.75,40.1,26.947,0.0030546
81,595.48,98.027,41.43,26.5,0.002955
81,319.32,190.97,50.828,33.108,0.002876
81,635.74,180.27,30.088,20.852,0.0028038
81,133.49,163.21,62.876,35.358,0.0027778
81,640.83,23.047,65.029,28.692,0.0026918
81,1190.9,220.25,49.938,24.466,0.0026077
81,681.43,30.036,44.299,26.343,0.0021206
81,145.73,125.7,46.803,28.24,0.00208
81,9.6916,254.85,121.35,66.273,0.0020373
81,8.5671,147.01,69.654,38.514,0.0017526
81,748.59,45.367,40.705,20.721,0.001629
81,90.86,249.67,62.274,35.075,0.0016062
81,141.91,181.58,44.178,30.281,0.0015723
81,584.01,90.777,65.736,32.301,0.0014908
81,174.88,202.89,46.411,27.962,0.0014877
81,1046.8,195.82,46.755,25.948,0.0014688
81,1001.6,47.736,74.105,29.204,0.001335
81,779.58,136.2,52.558,25.542,0.0013024
81,329.43,187.03,59.839,29.751,0.0012733
81,395.8,175.96,50.774,26.66,0.0011941
81,709.2,189.83,70.17,35.049,0.0011465
81,256.37,214.31,66.328,34.943,0.0011325
81,607.97,41.101,66.149,31.442,0.0010826
81,957.3,92.136,51.509,22.526,0.0010083
81,207.36,132.09,67.75,40.784,0.00097799
81,287.94,33.542,54.287,28.223,0.00094614
81,398.57,132.9,48.733,28.341,0.00089777
81,950.2,106.17,49.302,27.107,0.00085361
81,243.34,218.31,35.003,22.448,0.00084703
81,395.24,119.77,52.106,27.196,0.00083738
81,745.65,58.713,46.191,26.558,0.00083601
81,395.67,142.09,45.584,26.621,0.00070651
81,248.69,185.05,57.162,31.282,0.00067976
81,694.38,134.1,42.755,25.33,0.00064984
81,824.25,222.46,59.404,20.24,0.00061119
81,701.68,194.23,34.621,22.265,0.0005833
81,819.78,25.677,45.822,28.938,0.00058014
81,1217.4,212.51,24.582,31.211,0.00056016
81,941.57,37.464,60.887,28.67,0.00052257
81,937.7,21.219,55.21,27.958,0.00047217
81,870.29,67.938,44.605,23.411,0.00043151
81,348.26,136.53,51.798,25.497,0.00043032
81,500.95,169.81,45.079,23.794,0.00042926
81,1060.2,71.854,64.66,39.14,0.00039084
81,393.32,187.35,39.926,28.081,0.0003892
81,321.54,23.665,48.303,28.124,0.00037032
81,771.32,181.12,56.978,26.989,0.0003633
81,118.63,324.54,48.632,32.533,0.00035935
81,922.56,136.6,43.14,24.678,0.0003145
81,662.5,90.676,49.22,25.262,0.00028458
81,524.59,182.29,43.164,24.618,0.00028064
81,1071.9,20.11,38.608,26.237,0.00025576
81,12.978,266.31,49.147,30.261,0.00023859
81,926.14,143.57,51.324,26.625,0.00022297
81,754.35,39.994,52.438,24.523,0.00021374
81,707.4,204.13,38.355,26.071,0.00021186
81,268.62,25.619,83.846,34.928,0.00018156
81,985.23,195.56,71.222,33.334,0.00017557
81,764.72,25.411,50.49,24.036,0.00015726
81,688.2,198.15,64.417,43.823,0.0001542
81,472.97,153.8,35.697,24.62,0.00014853
81,873.25,32.19,61.379,25.671,0.00014754
81,899.46,241.54,51.699,30.192,0.00014449
81,589.06,120.59,63.573,27.176,0.00010002
81,874.62,23.58,52.415,23.966,7.3051e-05
81,652.26,174,38.403,25.839,6.4887e-05
81,671.63,98.278,52.157,25.082,6.0654e-05
81,298.55,185.29,38.036,25.485,3.6379e-05
81,913.41,148.6,51.412,26,2.4401e-05
81,1028.1,209.84,75.697,25.847,1.3848e-05
81,516.24,187.52,70.709,28.514,1.0011e-05
81,1013.2,211.23,59.747,24.201,8.6209e-06
81,342.14,37.089,65.98,29.355,5.853e-06
81,946.96,169.25,73.496,24.94,5.0463e-06
82,684.63,178.73,58.116,33.404,0.99981
82,776.41,173.59,38.257,26.483,0.99946
82,739.73,172.88,45.016,34.16,0.99779
82,270.12,173.83,209.32,90.684,0.98902
82,184.8,154,206.07,101.99,0.96507
82,751.14,175.26,49.777,28.534,0.21453
82,1145.1,162.49,38.144,25.659,0.034406
82,1187.5,164.68,44.424,24.431,0.028907
82,1058.9,296.35,39.653,25.655,0.027873
82,333.5,161.52,85.555,44.34,0.020374
82,1037.7,295.83,42.472,25.885,0.020333
82,1069.4,298.27,42.162,27.651,0.014696
82,266.73,163.18,168.77,72.989,0.011297
82,151.56,163.33,44.813,26.197,0.0093752
82,1165.9,319.46,42.013,24.348,0.0083487
82,724.73,176.81,42.092,29.127,0.0072069
82,365.76,172.77,109.6,59.806,0.0066472
82,1125.8,118.7,61.545,27.475,0.0065876
82,1143.7,111.57,79.585,30.295,0.0060623
82,96.431,126.7,69.392,30.274,0.0057209
82,548.18,109.01,45.068,27.841,0.0055992
82,1196.6,118.89,38.054,27.751,0.004491
82,50.566,90.171,50.464,25.625,0.004461
82,1086.4,276.54,47.323,24.504,0.0043642
82,948.48,238.62,47.427,23.983,0.0041991
82,171.32,69.553,70.959,29.688,0.0038418
82,540.98,102.49,43.655,26.246,0.0035022
82,1211.5,114.92,30.482,27.661,0.0031786
82,1178.4,158.51,61.744,24.987,0.0029072
82,11.13,161.67,70.875,24.751,0.0026188
82,102.61,109.81,63.48,31.129,0.002474
82,4.7767,144.42,42.757,26.569,0.0024627
82,184.47,155.69,157.04,65.072,0.0024029
82,24.481,104.72,53.855,30.641,0.0021941
82,207.11,54.394,67.965,33.937,0.0021855
82,156.17,99.843,46.497,24.544,0.0021245
82,988.17,257.74,38.237,22.769,0.0020695
82,981.32,155.07,49.749,31.426,0.0020198
82,709.17,180.42,40.371,29.82,0.0019104
82,3.0038,310.25,42.174,29.431,0.0015638
82,4.4769,154.7,48.359,29.365,0.0012535
82,15.632,187.78,50.196,23.139,0.0012314
82,50.036,79.254,43.367,26.896,0.0012051
82,38.869,107.12,62.956,36.254,0.0011604
82,169.29,213.51,99.581,35.67,0.0011589
82,1122.5,332.81,47.035,25.824,0.0011096
82,382.28,171.66,82.516,40.975,0.0010876
82,1194.9,110.06,47.089,25.965,0.0010572
82,1035,84.434,48.545,26.569,0.00092651
82,1059.2,156.07,70.278,24.675,0.00089867
82,499.05,113.83,41.815,25.777,0.00085016
82,420.95,115.83,66.131,44.971,0.00084914
82,501.74,84.561,64.614,26.256,0.00084842
82,9.5736,62.872,37.502,24.414,0.00083987
82,168.17,80.783,66.662,29.471,0.00074326
82,223.06,105.2,65.859,35.426,0.00068034
82,45.166,104.42,45.204,27.635,0.00063926
82,1190.8,131.05,44.093,24.663,0.00063238
82,116.31,101.07,53.011,27.428,0.00061213
82,203.37,115.99,72.879,29.192,0.00057743
82,1099.2,116.61,57.768,26.902,0.00052795
82,1043.4,117.28,41.373,28.667,0.00051919
82,524.38,90.434,64.125,30.416,0.00051702
82,336.01,32.313,48.732,24.608,0.00046648
82,600.42,112.14,67.937,35.844,0.00045786
82,223.32,157.43,80.731,26.535,0.0004502
82,805,178.29,51.366,18.537,0.00044264
82,64.21,129.22,60.653,28.784,0.00043785
82,522.44,67.777,45.419,25.937,0.00035754
82,78.367,180.8,74.531,31.616,0.00032018
82,1029.9,91.397,49.724,26.935,0.00031588
82,368.6,175.47,64.191,33.492,0.00030621
82,439.39,183.97,42.531,27.398,0.00029978
82,243.45,157.65,125.26,55.497,0.00029256
82,328.49,183.25,70.934,35.228,0.00027356
82,7.3061,180.29,42.72,27.354,0.00026963
82,1122,125.5,57.141,29.665,0.00025278
82,691.94,138.24,51.308,25.151,0.00022905
82,7.2271,65.167,57.044,29.446,0.00019987
82,14.921,50.012,61.152,29.09,0.00019816
82,1125.4,150.72,56.329,31.15,0.00017019
82,509.54,150.48,39.94,25.183,0.00016299
82,407.14,180.76,73.237,41.883,0.00012828
82,711.47,65.395,44.5,27.658,0.00012538
82,1127.5,137.79,41.25,27.782,0.00011451
82,157.25,45.638,52.139,21.054,6.8825e-05
82,302.38,117.34,57.077,34.877,6.7993e-05
82,553.94,161.12,38.084,24.997,6.2357e-05
82,965.8,174.62,39.359,23.571,4.8947e-05
82,342.04,175.14,61.046,33.873,4.0015e-05
82,289.98,158.91,115.04,51.122,3.3608e-05
82,178.84,182.82,84.806,47.103,3.0273e-05
82,970.03,174.96,56.853,29.246,2.4382e-05
82,798.95,178.73,33.53,20.149,5.8697e-06
82,161.9,174.15,87.719,37.347,5.5741e-06
82,687.25,194.68,43.174,20.139,4.4474e-06
82,535.89,17.496,54.901,27.53,3.5286e-06
82,720.83,189.79,37.494,24.492,6.3942e-08
83,469.57,180.25,40.873,32.327,0.99998
83,0,203.54,142.55,54.131,0.99994
83,587.63,175.69,34.754,29.319,0.99974
83,494.67,176.1,34.91,28.604,0.91074
83,488,178.23,29.928,29.162,0.12157
83,501.97,170.39,39.672,29.242,0.03391
83,1069.1,276.61,41.817,28.635,0.025104
83,54.697,205.64,82.63,39.51,0.018824
83,1008.7,177,61.599,41.211,0.017678
83,983.68,126.14,46.462,28.779,0.016218
83,1136.3,181.52,44.301,27.556,0.015402
83,573.21,176.96,42.104,23.467,0.012363
83,94.324,167.84,41.92,22.604,0.0078803
83,973.22,112.12,97.777,59.116,0.0078186
83,999.85,118.04,51.104,27.652,0.0077695
83,1047.7,273.22,56.499,31.384,0.0077039
83,1175.2,229.57,39.228,29.976,0.0062594
83,1115.9,298.82,70.24,31.837,0.0061955
83,104.43,159.81,55.394,27.274,0.0054978
83,141.14,136.54,44.318,30.512,0.0054114
83,515.96,168.51,38.435,24.978,0.0051061
83,23.954,163.7,58.589,29.597,0.0050497
83,1070.4,243.11,53.955,33.188,0.0047676
83,511.8,109.9,46.357,25.211,0.0036199
83,126.42,148.09,44.709,27.604,0.003466
83,975.45,241.01,72.54,23.492,0.0030836
83,38.432,147.17,44.9,27.576,0.0030232
83,351.24,88.731,42.547,28.476,0.0028166
83,568.56,127.87,42.066,29.199,0.0027882
83,513.99,115.58,48.517,29.877,0.0027547
83,14.093,127.77,45.452,23.821,0.0027366
83,1115.7,157.02,58.585,36.469,0.0025328
83,529.43,112.42,47.102,26.952,0.0022978
83,412.86,102.45,44.165,24.659,0.0021469
83,542.26,120.43,46.882,27.623,0.002106
83,524.32,104.29,42.291,27.28,0.0019994
83,594.83,127.66,43.081,28.958,0.0019694
83,427.28,103.9,53.072,25.584,0.0018535
83,347.52,99.617,45.717,27.157,0.0016927
83,129.9,131.7,45.815,29.306,0.0016454
83,228.51,148.08,58.699,22.599,0.0015563
83,230.26,71.524,40.982,30.043,0.0014074
83,582.38,126.01,43.171,27.369,0.0013492
83,1008.7,127.26,40.191,27.098,0.0013018
83,6.4715,131.08,51.22,35.278,0.0011523
83,20.601,125.45,66.12,29.546,0.00113
83,102.18,129.5,45.035,26.563,0.0010337
83,539.14,105.22,46.039,27.563,0.00095022
83,104.57,120.4,44.804,27.76,0.00085232
83,1002.8,96.978,61.073,45.164,0.00083199
83,993.96,125.1,66.074,36.183,0.00075682
83,908.71,89.062,68.539,29.48,0.00072281
83,602.7,132.43,52.117,28.947,0.00068344
83,122.17,155.88,57.823,29.872,0.00067732
83,12.846,163.32,40.043,28.17,0.00060928
83,562.73,118.26,44.766,26.117,0.00057975
83,383.25,146.26,74.002,28.334,0.00053847
83,19.512,106.45,46.595,28.536,0.00053571
83,123.63,125.38,52.425,25.5,0.00050224
83,0,206.53,115.24,30.089,0.00049493
83,258.36,72.8,55.019,26.588,0.00048799
83,517.66,98.374,41.091,25.744,0.00047351
83,988.85,167.98,59.616,38.593,0.00047155
83,144.57,128.9,47.748,28.57,0.00047141
83,561.5,136.54,42.287,28.177,0.00041687
83,898.02,80.596,53.331,28.132,0.00040359
83,392.39,107.6,58.15,27.306,0.00038724
83,638.88,122.74,47.918,26.033,0.00037922
83,775.35,126.06,47.945,31.46,0.00030874
83,833.83,232.98,61.617,25.822,0.00030121
83,625.78,116.75,44.612,28.819,0.00028902
83,625.69,129.27,78.907,32.703,0.00028465
83,222.01,61.818,49.466,26.87,0.00028277
83,333.66,121.29,50.22,25.93,0.00027578
83,786.59,117.81,43.042,25.794,0.00024722
83,766.25,117.11,48.935,27.572,0.0002316
83,388.83,120.93,59.61,30.43,0.00022985
83,528.39,130.56,49.05,30.476,0.00022762
83,402.04,93.844,59.4,27.262,0.00022177
83,222.96,75.14,63.652,34.914,0.00019242
83,229.62,95.855,43.1,30.539,0.00016284
83,544.18,178.94,46.995,17.257,0.00015634
83,607.8,119.98,70.353,31.426,0.00014188
83,785.95,108.76,46.269,24.852,0.00014051
83,998.61,47.181,74.833,50.321,0.00014039
83,256.6,81.613,47.406,25.637,0.00013956
83,66.119,114.61,62.616,26.449,0.00012535
83,455.17,109.6,45.888,26.664,0.00011911
83,296.4,100.11,49.781,28.647,0.00011142
83,882.26,93.24,72.469,34.54,9.2647e-05
83,642.24,108.66,45.307,23.943,8.3096e-05
83,534.96,180.97,69.438,19.387,8.1269e-05
83,490.97,119.25,78.295,33.283,7.2659e-05
83,2.6297,16.843,65.329,35.901,6.9669e-05
83,464.94,176.5,40.01,25.514,4.0969e-05
83,229.2,87.464,76.87,37.357,3.1967e-05
83,689.26,36.874,43.695,25.088,3.0435e-05
83,690.23,93.755,45.753,26.743,2.949e-05
83,461.96,131.48,50.068,24.24,2.2391e-05
83,602.84,145.77,50.283,24.956,2.0099e-05
83,616.67,109.54,78.99,29.492,1.883e-05
83,220.3,45.832,51.177,29.067,1.8591e-05
83,157.08,33.452,77.002,21.867,1.04e-05
84,563.22,180.26,52.687,43.455,0.99999
84,302.5,173.7,69.13,31.045,0.99459
84,263.12,169.46,78.554,33.865,0.98752
84,287.68,171.88,66.595,25.35,0.043511
84,512.64,176.96,21.555,16.848,0.020239
84,379.25,132.22,49.116,34.458,0.016111
84,1122.9,215.45,61.41,33.225,0.012163
84,576.89,181.61,48.052,32.017,0.011364
84,1127.8,47.901,60.359,30.63,0.0099464
84,6.4628,177.47,47.349,24.115,0.0075541
84,17.861,155.74,46.373,26.495,0.0066081
84,1186,152.54,56.042,31.553,0.0064197
84,1164.5,120.39,60.543,32.859,0.005879
84,124.96,257.51,46.07,27.738,0.0058314
84,30.996,142.14,47.235,27.667,0.0054808
84,1144,32.091,64.153,28.248,0.0039509
84,15.123,161.54,61.166,29.349,0.0026866
84,1176,82.777,59.212,28.839,0.0025396
84,74.241,49,56.725,29.887,0.0025253
84,124.72,129.69,43.976,24.664,0.002451
84,188.08,148.63,46.837,26.927,0.0022979
84,147.14,248.96,41.653,26.16,0.0022835
84,77.631,133.61,55.657,29.102,0.0022228
84,47.979,118.33,71.011,27.813,0.0016546
84,3.9857,164.95,47.275,27.485,0.0015861
84,1202.3,23.709,39.654,26.583,0.0015775
84,62.947,113.91,48.577,24.961,0.0015501
84,182.26,123.23,63.809,28.449,0.001439
84,64.742,156.88,53.527,23.384,0.0012839
84,71.278,274.09,44.549,26.771,0.0012523
84,87.675,81.16,44.409,28.768,0.0012388
84,47.454,78.38,62.825,31.754,0.0012163
84,103.36,98.088,46.137,25.098,0.0011955
84,67.911,71.156,54.631,25.04,0.0011413
84,133.77,266.54,41.569,27.774,0.0010785
84,95.35,138.54,63.384,29.071,0.0010008
84,258.2,91.88,45.592,24.222,0.00096668
84,265.31,104.47,48.458,28.58,0.0009396
84,45.098,98.701,47.717,29.56,0.00091715
84,186.85,249.63,49.237,33.283,0.00089451
84,54.151,69.222,50.102,29.046,0.00089025
84,62.592,141.16,75.589,32.241,0.00083832
84,43.657,150.55,48.749,27.036,0.00083703
84,194.62,156.62,41.27,25.498,0.00073039
84,49.9,132.16,58.175,26.527,0.00071789
84,74.311,116.87,59.07,25.457,0.00067522
84,686.42,133.2,66.949,30.942,0.00066624
84,301.06,119.91,62.864,27.091,0.00066204
84,1211.6,35.295,30.437,28.347,0.00064738
84,271.86,113.01,46.067,25.032,0.0005888
84,588.8,181.86,46.293,24.583,0.00058821
84,210.29,248.3,37.53,28.378,0.00053885
84,316.26,126.27,51.063,28.101,0.0004802
84,1177.3,212.01,64.687,33.178,0.00044773
84,51.106,90.333,67.916,29.453,0.00034421
84,285.66,115.95,61.163,27.88,0.00033544
84,548.68,162.5,30.7,28.677,0.00028357
84,328.92,121.45,59.274,25.542,0.00024738
84,28.805,123.44,64.641,26.38,0.00023138
84,62.314,105.64,69.914,25.587,0.00021856
84,690.31,82.864,43.208,26.387,0.00018793
84,230.11,142.35,44.727,24.607,0.00013998
84,373.11,124.57,38.599,23.252,0.00011614
84,136.86,158.35,68.995,25.6,9.672e-05
84,115.31,156.56,49.025,25.358,8.5769e-05
84,19.401,125.42,45.132,25.136,7.4054e-05
84,553.62,171.77,39.775,26.718,3.7423e-05
84,685.69,76.381,45.313,23.726,3.5538e-05
84,260.46,174.44,52.781,25.959,2.284e-05
84,375.21,151.81,53.897,26.011,2.2396e-05
84,558.76,180.57,37.941,34.034,1.6661e-05
84,538.31,164.21,25.395,21.251,9.0823e-06
84,717,68.388,46.564,23.097,1.845e-06
84,272.47,128.01,55.289,28.125,1.093e-06
84,247.35,167.13,44.428,25.797,6.7392e-08
84,532.58,185.19,39.135,17.182,5.1893e-08
84,547.71,181.32,30.464,21.755,1.8595e-08
85,371.29,194.6,48.108,22.17,0.30161
85,580.66,176.89,24.612,21.307,0.13831
85,612.44,165.55,25.186,24.603,0.10266
85,661.47,138.24,50.805,25.863,0.022863
85,836.04,166.64,78.338,44.938,0.014195
85,828.91,149.94,119.57,64.377,0.00949
85,269.28,24.231,36.825,24.325,0.0054556
85,1061.2,301.1,70.174,38.876,0.0037917
85,1066,307.52,43.732,30.333,0.0037182
85,647.98,140.08,78.132,31.935,0.0033456
85,261.6,90.119,42.568,35.041,0.0032856
85,825.33,105.68,44.832,25.951,0.0023516
85,958.67,288.62,64.585,45.916,0.0023465
85,349.43,180.28,60.231,33.379,0.0015261
85,574.56,171.84,25.39,24.314,0.0013342
85,830.57,185.5,52.502,33.341,0.0010571
85,859.03,92.748,67.739,25.608,0.0010292
85,859.96,165.92,79.585,39.972,0.00082473
85,1083,312.85,68.81,44.131,0.00073293
85,155.09,22.713,77.349,28.925,0.00068601
85,583.6,172.66,29.787,22.634,0.00066749
85,756.06,154.1,62.656,29.956,0.0005596
85,853.81,122.78,82.767,29.512,0.00038709
85,210.39,114.47,43.575,25.031,0.00036575
85,865.95,217.54,56.441,24.602,0.00035475
85,713.1,76.142,47.821,30.392,0.00026022
85,531.12,189.92,37.816,18.798,0.00025864
85,1031.7,301.26,55.743,29.995,0.00025375
85,741.46,116.32,41.628,20.778,0.00021484
85,342.85,143.17,73.165,35.893,0.00020543
85,812.97,34.503,53.632,28.758,0.00018404
85,599.4,170.57,41.25,22.748,0.00014869
85,851.34,216.36,50.423,21.199,8.544e-05
85,184.64,213.67,49.374,21.455,8.432e-05
85,191.22,112.83,51.119,25.82,8.0098e-05
85,866.56,212.46,40.424,19.278,4.2031e-05
85,236.56,21.018,48.324,27.509,3.2355e-05
85,1101,80.817,112.12,88.767,2.9595e-05
85,784.55,147.99,58.342,30.148,2.4104e-05
85,183.76,104.29,58.742,24.974,2.0406e-05
85,1103.4,78.338,64.504,41.753,1.5139e-05
85,291.21,140.59,53.489,25.969,1.3348e-05
85,748.23,59.281,81.345,27.802,1.8818e-06
85,516.39,143.65,51.169,23.728,1.5071e-06
86,782.84,173.66,326.83,191.99,0.99994
86,404.22,180.63,73.724,53.675,0.99989
86,542.71,177.15,34.248,25.538,0.99854
86,498.69,176.62,35.38,28.158,0.98885
86,430.8,170.59,76.953,47.283,0.115
86,874.62,176.82,214.35,124.54,0.023325
86,480.27,172.92,44.745,33.959,0.016305
86,785.89,167.45,189.47,160.42,0.013009
86,825.13,92.512,71.32,23.299,0.010519
86,334.76,172.83,145.35,56.672,0.0065825
86,0,87.508,55.997,34.215,0.0053711
86,489.22,121.04,42.185,27.943,0.0049619
86,511.03,174.85,33.754,25.986,0.0036309
86,20.296,48.315,63.826,38.801,0.0023488
86,773.18,191.16,31.191,21.975,0.0015692
86,707.83,101.72,47.268,25.838,0.0014362
86,627.05,105.82,48.843,26.814,0.0014296
86,685.13,42.283,38.016,27.734,0.0009762
86,901.89,175.94,178.82,74.23,0.00094842
86,615.76,110.45,50.202,30.212,0.00073357
86,459.35,165.69,58.058,44.794,0.00072161
86,759.51,176.81,148.29,100.59,0.0006392
86,698.03,91.26,48.456,24.902,0.00062882
86,312.34,61.471,52.06,28.193,0.00056539
86,533.8,175.52,33.325,21.779,0.000534
86,330.58,31.077,49.051,27.815,0.0005144
86,604.23,118.19,53.741,26.609,0.00047978
86,940.48,79.139,47.457,26.415,0.0004473
86,609.74,99.364,75.973,28.243,0.00034841
86,778.85,196.46,43.739,22.724,0.00032104
86,330.37,97.457,43.059,20.142,0.00023695
86,253.75,106.5,40.17,33.133,0.00022269
86,613.11,139.04,49.177,29.23,0.00016411
86,938.17,43.706,49.152,26.031,0.00015218
86,906.91,150.89,270.93,152.96,0.00014568
86,914.81,190.14,75.391,44.475,0.00012192
86,524.72,174.15,24.629,22.511,7.6188e-05
86,815.56,224.88,55.947,30.634,6.7893e-05
86,496.6,131.56,57.038,26.393,6.7585e-05
86,943.99,110.2,52.44,27.786,6.3815e-05
86,811.17,206.61,78.393,52.002,4.4401e-05
86,929.93,15.197,61.696,28.274,3.5796e-05
86,736.42,174.35,42.865,24.089,2.8738e-05
86,771.92,201.07,56.48,25.227,1.4365e-05
86,834.68,26.886,59.159,25.227,1.3407e-05
86,821.58,53.788,83.127,31.658,1.2918e-05
86,789.18,193.06,50.228,24.687,1.1692e-05
86,789.93,183.58,99.496,53.027,3.785e-06
86,822.3,174.85,61.163,22.099,1.4446e-06
86,591.2,142.23,42.663,28.96,7.0875e-07
86,810.56,177.94,86.754,35.601,3.0495e-07
87,486.4,165.23,51.89,23.035,0.15819
87,910.3,189.27,60.257,35.289,0.087288
87,571.86,84.841,36.935,30.916,0.072884
87,586.81,174.93,56.673,22.889,0.041419
87,550.57,165.41,36.795,27.091,0.036274
87,159.99,268.51,39.903,25.975,0.015973
87,837.42,235.84,57.094,37.004,0.013322
87,866.31,233.98,41.803,26.147,0.011262
87,1184.9,90.492,57.086,30.046,0.010244
87,1112.2,291.96,61.624,30.998,0.0099777
87,904.39,252.58,44.395,28.593,0.0098236
87,853.54,250.17,57.457,31.881,0.0098221
87,577.72,164.88,50.806,30.708,0.0096774
87,295.65,126.99,60.958,21.347,0.0089277
87,876.82,169.7,123.13,56.911,0.0088772
87,888.42,241.28,55.623,35.617,0.0088716
87,1094.8,297.66,54.031,27.162,0.0088644
87,1119.1,303.52,45.996,27.169,0.0084285
87,157.6,126.97,57.643,35.292,0.0084197
87,150.32,260.31,41.249,22.942,0.0082144
87,875.39,262.12,43.992,26.29,0.0074569
87,1160.9,132.76,42.762,27.227,0.0071249
87,909.41,139.53,44.82,26.385,0.0063064
87,132.84,283,41.79,25.427,0.0061628
87,79.936,311.68,65.712,33.982,0.0060943
87,1190.3,264.84,51.743,24.402,0.0060456
87,1107,119.28,59.674,33.753,0.0055814
87,1145.4,149.07,44.776,23.957,0.0052663
87,1146.6,157.31,56.674,26.507,0.0051577
87,1136,24.426,43.656,26.573,0.005135
87,891.83,234.3,41.24,27.538,0.004718
87,136.07,258.59,44.13,23.198,0.0044534
87,549.86,154.38,61.214,36.979,0.0041998
87,1130.7,302.4,74.544,23.772,0.0038415
87,190.89,128.62,55.57,36.283,0.0038059
87,1128.1,128.36,58.449,28.469,0.0035434
87,840,145.92,114.22,60.7,0.003504
87,363.81,157.9,70.026,33.851,0.0034854
87,923.69,273.82,51.677,26.143,0.003318
87,517.95,134.34,74.803,36.834,0.0031356
87,115.39,284.32,46.685,25.542,0.0031302
87,1077.8,298,52.817,23.897,0.0030138
87,844.95,172.06,80.393,33.125,0.0027636
87,1047.5,144.95,84.92,30.297,0.002694
87,893.2,228.14,55.605,28.585,0.0023689
87,1087.2,125.48,57.691,29.173,0.0022988
87,1141.5,295.34,46.528,28.36,0.0022288
87,45.993,123.86,68.755,29.508,0.0020453
87,896.9,141.08,67.973,34.546,0.0020037
87,1124.2,136.8,47.16,25.632,0.0019079
87,938.49,278.59,53.551,27.336,0.0018181
87,6.0532,58.296,44.047,26.871,0.0018072
87,509.02,117.83,45.042,27.831,0.001749
87,817.77,230.64,58.643,33.638,0.0017097
87,554.62,136.71,41.345,22.865,0.001653
87,1080.4,136.58,53.12,25.447,0.0016445
87,861.52,265.54,42.169,24.592,0.0014816
87,29.509,39.075,65.125,36.491,0.0013277
87,632.96,168.44,61.247,29.859,0.001327
87,567.05,166.1,42.555,26.061,0.0013204
87,483.67,80.048,48.766,27.381,0.0011985
87,403.57,151.88,62.861,38.3,0.0011629
87,10.262,89.055,42.505,29.01,0.00088134
87,69.188,305.81,55.132,34.048,0.00087724
87,1149.4,259.6,51.782,24.527,0.00084129
87,537.8,139.46,47.931,26.986,0.00075289
87,1161.4,243.43,34.507,27.591,0.00070905
87,989.98,296.83,47.622,24.494,0.00069055
87,563.02,141.64,47.058,25.955,0.00060721
87,1147.1,253.17,62.693,23.81,0.00060556
87,764.1,21.811,55.501,27.322,0.00060117
87,931.15,200.92,50.677,28.445,0.00058874
87,518.85,110.06,44.858,26.552,0.00054187
87,760.58,34.734,64.737,21.801,0.00046254
87,946.01,205.9,47.354,30.149,0.00046104
87,503.43,110.65,44.49,25.905,0.0004307
87,1182.1,143.5,59.922,27.978,0.00040148
87,1151.5,308.36,53.28,24.563,0.00038121
87,505.36,127.3,52.895,27.55,0.0003367
87,1044.1,152.81,80.08,32.706,0.00031444
87,515.47,99.219,51.253,25.51,0.00029579
87,476.27,160.15,58.676,21.822,0.00026404
87,463.2,99.035,46.745,26.638,0.00023335
87,491.26,105.52,68.775,28.32,0.00022124
87,1082.3,305.3,52.85,25.062,0.00019211
87,411.33,72.61,48.787,27.903,0.00017718
87,920.94,219.02,46.28,25.829,0.00015639
87,1132.8,201.94,63.533,24.724,0.00015193
87,894.1,174.1,75.216,42.559,0.00015152
87,206.21,235.36,51.489,22.188,0.0001377
87,1004.6,190.24,68.799,30.669,0.00012164
87,849.5,104.19,55.985,26.599,0.00011666
87,913.26,210.49,63.15,31.314,9.6076e-05
87,392.04,162.16,62.624,30.185,8.2137e-05
87,938.78,162.12,81.92,30.556,7.8937e-05
87,764.21,225.83,57.005,20.615,7.861e-05
87,1014.7,152.9,91.655,27.225,7.5262e-05
87,1204.3,233.71,37.7,29.71,7.5012e-05
